Id,SalePrice
1590,139301.2978567218
1591,110464.65923330246
1592,101982.69860444266
1593,122188.3778563369
1594,127879.67341004727
1595,131327.8117429315
1596,198517.09306835287
1597,185814.91847005291
1598,231278.51715936657
1599,210014.552462679
1600,221095.03971115657
1601,63939.864950399795
1602,129198.11670497608
1603,83685.67455042235
1604,224948.76897496995
1605,262627.86514613766
1606,157528.89809052422
1607,193767.1399823947
1608,216416.11638745762
1609,216581.8760174444
1610,171941.41536309553
1611,169914.32018478774
1612,170228.40474794758
1613,170418.14013142127
1614,105938.48668091893
1615,89413.29918798675
1616,89413.29918798675
1617,89413.29918798675
1618,127403.11119570913
1619,147808.62092073678
1620,167901.42175557697
1621,156081.96295006195
1622,151548.49396290522
1623,263715.8445229908
1624,196450.76560598987
1625,170127.45315239654
1626,169707.31207965172
1627,194131.69606454417
1628,283104.04720952356
1629,210720.91461291068
1630,244974.51731443274
1631,236851.07100279894
1632,246532.38597867076
1633,206319.8786901596
1634,184218.31475209852
1635,188461.30685019682
1636,169154.88865370682
1637,147701.05563352682
1638,225226.5164917636
1639,175744.45102688525
1640,234822.7125503615
1641,174117.19744075256
1642,197688.61555737574
1643,241330.4194365262
1644,246011.25009139115
1645,151062.67602737554
1646,157528.89809052422
1647,186769.96655225687
1648,133501.33189765626
1649,133501.33189765626
1650,114843.89957582152
1651,112618.26154948057
1652,108393.07917057641
1653,108393.07917057641
1654,142096.4667617123
1655,136919.3694230371
1656,131091.22929978636
1657,142096.4667617123
1658,131091.22929978636
1659,151002.1995265562
1660,134676.81589174274
1661,426086.73238241224
1662,372261.0453449988
1663,354626.17172394623
1664,398898.98766147986
1665,343134.7201197968
1666,288539.60732728464
1667,385700.4425483264
1668,348107.658444677
1669,308721.23906767694
1670,352061.9375404152
1671,236687.30567207446
1672,427509.06060091965
1673,365328.43042684905
1674,257686.37958069658
1675,166937.96239641914
1676,167582.77776457064
1677,207313.55219593152
1678,433385.0886264973
1679,291818.0385681816
1680,325179.9309974854
1681,325179.9309974854
1682,294361.5330927146
1683,169234.58407239828
1684,225923.15324029693
1685,184915.6622010244
1686,172960.5705590056
1687,201367.22455696543
1688,201809.78313197123
1689,218253.61048978602
1690,209963.97656806614
1691,205462.25934859028
1692,289555.08566890866
1693,218253.61048978602
1694,184060.27092744576
1695,199839.9575533377
1696,242351.37243744978
1697,202667.40247354054
1698,367397.8712430241
1699,267996.75563052716
1700,210720.91461291068
1701,268262.0745844979
1702,282046.72654637817
1703,282714.61050447385
1704,262895.29187588685
1705,250158.03725974823
1706,340440.5984914643
1707,203853.51880966907
1708,230679.32733240508
1709,334806.8530953595
1710,240661.63715499465
1711,268837.03936260496
1712,276594.00173840084
1713,226379.76150980144
1714,192337.79752143836
1715,192337.79752143836
1716,203551.62809026285
1717,193769.72156655064
1718,166213.0086459272
1719,224666.7508946535
1720,255973.36896554864
1721,216908.4002989478
1722,157818.37733072793
1723,158547.4637676414
1724,208799.29049652128
1725,228471.42140674836
1726,168316.4553634926
1727,161234.231606741
1728,200939.07965301766
1729,171735.66866570176
1730,166992.39267342517
1731,132103.56988334336
1732,127245.06737105636
1733,127245.06737105636
1734,132103.56988334336
1735,133501.33189765626
1736,131284.33246181047
1737,275212.95226169465
1738,214452.34175601532
1739,220942.7140584183
1740,180465.02923001652
1741,202374.75817981284
1742,143790.7194521173
1743,184367.5918844631
1744,274951.5210778471
1745,231497.23293709775
1746,233458.07005815094
1747,220967.40956256143
1748,171635.40838798875
1749,138359.8344099432
1750,141075.96424648375
1751,227466.45396236738
1752,127403.11119570913
1753,145240.7887414199
1754,196717.83166672394
1755,174909.88581983
1756,114843.89957582152
1757,127245.06737105636
1758,120851.89536577537
1759,161500.86612493033
1760,138359.8344099432
1761,138254.39922656104
1762,140382.28622913297
1763,171048.13124176368
1764,131415.6847102677
1765,148292.60087218616
1766,155350.3833150082
1767,174909.88581983
1768,132813.4467245806
1769,205915.08501961213
1770,154013.540125583
1771,132813.4467245806
1772,132813.4467245806
1773,120746.46018239322
1774,149742.50596089577
1775,146109.01832680494
1776,143556.79105867902
1777,105282.05528046223
1778,122355.7745970195
1779,144552.90356834425
1780,179826.01065691805
1781,128983.77480396505
1782,85830.28116528507
1783,150796.09565593814
1784,89795.3947779544
1785,119718.09285264317
1786,123925.99814423754
1787,140503.35812524127
1788,56500.8159206861
1789,109104.23911723959
1790,73815.5639316622
1791,188436.61202526174
1792,154013.540125583
1793,161176.2465736506
1794,146109.01832680494
1795,148941.55888853568
1796,140388.0790734081
1797,131699.90464050567
1798,132971.49054923336
1799,115890.87152788052
1800,133501.33189765626
1801,111467.38341277171
1802,135657.950131958
1803,161328.5492121223
1804,124848.9945980692
1805,146796.9034998806
1806,126595.3784102336
1807,156263.51057570628
1808,133491.99257143325
1809,120701.43165921129
1810,126883.81089357928
1811,118658.62869734257
1812,111473.95116133348
1813,118216.91768638897
1814,90840.93710184966
1815,58128.2262486326
1816,107376.84155660353
1817,103881.37778811918
1818,138787.84721117356
1819,99203.02609321906
1820,77056.02472543165
1821,114743.57200179437
1822,146004.48383687597
1823,72361.06991707349
1824,123165.73097766984
1825,115293.53128330442
1826,109743.07303033845
1827,103525.30979930743
1828,115168.13459838061
1829,106266.78384882666
1830,144568.14443961222
1831,178055.50753857967
1832,132278.04380387755
1833,143683.80611016107
1834,123026.01293356477
1835,159532.41678735017
1836,107505.3436479426
1837,89301.74966659272
1838,142594.460976806
1839,84647.04377155907
1840,149764.5186605154
1841,141875.1923748844
1842,133797.03295069208
1843,144080.26248520345
1844,144986.75071798277
1845,172574.80446471134
1846,178968.61585930397
1847,171708.80257137504
1848,67979.04151518876
1849,142574.84352537114
1850,131415.6847102677
1851,142874.5867576604
1852,126715.22602263346
1853,126743.74262367979
1854,188470.05199213588
1855,176661.10882408053
1856,223911.8677513052
1857,175286.87086612638
1858,145966.392909383
1859,145966.392909383
1860,134799.6904267517
1861,145966.392909383
1862,221586.56519087567
1863,207169.1196930164
1864,207169.1196930164
1865,356428.2638691915
1866,347651.0501751725
1867,255662.35895047864
1868,270049.93456529203
1869,192484.40147478756
1870,302168.9376327798
1871,269578.5416471426
1872,189918.16745727608
1873,234497.82343856228
1874,162759.19647705986
1875,221602.28554511524
1876,184060.27092744576
1877,204672.5403931296
1878,205318.8840461078
1879,153360.4832861467
1880,131313.89766720816
1881,204461.26470453848
1882,287691.0094970588
1883,192337.79752143836
1884,205318.8840461078
1885,282857.00799206045
1886,284547.79017944296
1887,210720.91461291068
1888,262895.29187588685
1889,174969.59511903705
1890,127265.218189894
1891,149232.13982549595
1892,111152.54440637813
1893,134704.20287922537
1894,157550.76197682694
1895,150273.3316436045
1896,119526.14745523887
1897,126883.81089357928
1898,125931.56799567514
1899,123159.41351658951
1900,145007.24043316414
1901,137870.58581870308
1902,153216.528250781
1903,208854.47757706963
1904,132813.4467245806
1905,173485.82105075166
1906,166132.58716992277
1907,177662.78372525488
1908,120767.81436492404
1909,120767.81436492404
1910,120767.81436492404
1911,174137.32043781327
1912,230266.50849910936
1913,122690.06626577218
1914,91100.01671297378
1915,229207.34998855984
1916,83717.77573161085
1917,261568.50768415874
1918,152203.38734368517
1919,152203.38734368517
1920,148137.2650743827
1921,378345.0205500383
1922,342355.93211736006
1923,169707.31207965172
1924,235115.77039953572
1925,234576.50966466812
1926,334806.8530953595
1927,146039.6433689903
1928,161853.51367466993
1929,120938.20812657016
1930,165491.58712079065
1931,149160.0477412262
1932,156081.96295006195
1933,145135.35355803775
1934,188461.30685019682
1935,188461.30685019682
1936,189730.66014179308
1937,207211.07720605325
1938,184504.3929463782
1939,240993.93598223646
1940,224725.06341400585
1941,189062.77618369745
1942,198294.59775672303
1943,230779.59501019176
1944,298935.08278858854
1945,338662.1205483568
1946,193763.24851964889
1947,310463.7111610116
1948,201442.93683492523
1949,216463.48284397303
1950,190011.06623405853
1951,234546.77927878994
1952,217519.52727562565
1953,170104.41887449098
1954,199087.88176921397
1955,145240.7887414199
1956,224110.6288801774
1957,151807.95883712737
1958,313406.2287147858
1959,150705.89073456445
1960,112078.30023520348
1961,127403.11119570913
1962,108393.07917057641
1963,108393.07917057641
1964,108119.01858979867
1965,142096.4667617123
1966,131017.1583470105
1967,286732.1937127402
1968,304336.7747545992
1969,342139.45529054845
1970,358542.75526850845
1971,424955.3755984624
1972,348263.12513896485
1973,301569.3721083361
1974,280050.45656739466
1975,406967.1287664276
1976,260254.28007308493
1977,382605.4256383458
1978,314993.86075229343
1979,335980.0774303919
1980,219350.4973510092
1981,310463.7111610116
1982,240661.63715499465
1983,240661.63715499465
1984,170767.44237778443
1985,183509.97254289378
1986,194111.93598071
1987,172600.87216143563
1988,187704.3688053523
1989,201809.78313197123
1990,233717.70309053082
1991,194241.1144847001
1992,210821.59590963545
1993,185857.87638461648
1994,235680.84884179386
1995,206319.8786901596
1996,285148.10637557274
1997,320743.80623775464
1998,264243.8019398367
1999,297323.4930162339
2000,292596.9404962148
2001,248660.7661562629
2002,232663.93436084306
2003,262895.29187588685
2004,271034.37693432975
2005,257686.37958069658
2006,246671.4800695784
2007,262895.29187588685
2008,194241.1144847001
2009,188873.04080022377
2010,234823.22950022455
2011,178376.7476537746
2012,203551.62809026285
2013,174457.3194913499
2014,183000.832187901
2015,228228.97081767442
2016,184060.27092744576
2017,204422.0066604006
2018,127245.06737105636
2019,127245.06737105636
2020,127245.06737105636
2021,123711.75602626575
2022,180324.4103569967
2023,134220.20762223823
2024,212667.29490921975
2025,448394.2442617401
2026,168342.29114784574
2027,152137.40862150787
2028,175506.14095744755
2029,151828.7268704261
2030,296044.77432790917
2031,292760.1896920938
2032,295295.11322905956
2033,295295.11322905956
2034,171883.2326626673
2035,219111.22983135533
2036,200033.3541837609
2037,200033.3541837609
2038,387770.7028503993
2039,245920.79093229704
2040,423331.4870472723
2041,275212.95226169465
2042,201967.826956624
2043,169632.1533442221
2044,172775.37266183808
2045,233544.9397400064
2046,149742.50596089577
2047,140382.28622913297
2048,127245.06737105636
2049,151822.45634341825
2050,221953.25473482505
2051,132813.4467245806
2052,132103.56988334336
2053,144080.26248520345
2054,93616.75352685801
2055,138359.8344099432
2056,143221.94948849946
2057,123686.72867686428
2058,201835.99025058115
2059,132813.4467245806
2060,145240.7887414199
2061,168739.20583820203
2062,131310.24952688554
2063,127378.19753334988
2064,134643.45189109838
2065,137729.20553746852
2066,178280.73068622831
2067,139694.4010560573
2068,158659.84183015552
2069,98602.80490235116
2070,109169.63879497112
2071,85601.50870928814
2072,136396.26207152303
2073,132103.56988334336
2074,187638.613405535
2075,170815.3383254722
2076,122355.7745970195
2077,133501.33189765626
2078,133501.33189765626
2079,127600.46891363134
2080,128633.15164956584
2081,142135.30588104663
2082,144849.132515297
2083,130596.44728873481
2084,120250.32295349448
2085,133659.37572230902
2086,210876.76296210795
2087,127220.88104202051
2088,99956.32014416398
2089,98532.13795479636
2090,125982.09564183764
2091,119242.16796630634
2092,128719.88829770114
2093,111992.95521326685
2094,137454.2051645277
2095,174468.43951736487
2096,95571.00632247893
2097,92614.9236142061
2098,111588.91452494843
2099,60914.33800609973
2100,105339.91059862617
2101,126551.23520404518
2102,145951.19553610936
2103,103170.98288428513
2104,135331.8649995771
2105,108203.91344757089
2106,81617.33480096706
2107,196360.48842884268
2108,132103.56988334336
2109,111930.37637640489
2110,107216.66496875082
2111,181731.7488090986
2112,118859.48976782401
2113,112075.18165508495
2114,110855.44887031044
2115,127337.30895551709
2116,103525.30979930743
2117,123205.21274611996
2118,143594.2573357831
2119,120513.0620750282
2120,102430.97176223985
2121,84843.6107571192
2122,94990.61336093451
2123,114273.36641118884
2124,165105.96842491967
2125,117946.20018594606
2126,151784.78106531463
2127,138787.84721117356
2128,121215.17173004737
2129,109908.33224292597
2130,161866.58554077565
2131,159087.59345187407
2132,113948.60277940934
2133,120064.59048150832
2134,125747.02843933638
2135,105355.7962878798
2136,112831.35600050025
2137,125040.22352876494
2138,144080.26248520345
2139,173180.3165209467
2140,138359.8344099432
2141,150470.30528947458
2142,138359.8344099432
2143,131313.89766720816
2144,129398.3768643405
2145,138359.8344099432
2146,169814.67176695252
2147,145135.35355803775
2148,119526.14745523887
2149,132103.56988334336
2150,234546.77927878994
2151,149160.90448462483
2152,136286.85488246052
2153,137671.94923686754
2154,130220.46402172044
2155,163885.4247936961
2156,222386.97790370163
2157,225996.08604722805
2158,264024.56605832395
2159,232409.2264520955
2160,207313.55219593152
2161,262895.29187588685
2162,343134.7201197968
2163,351992.3800468304
2164,270870.48721239576
2165,161176.2465736506
2166,162759.19647705986
2167,197335.02160191117
2168,181922.39230294703
2169,193195.41686300767
2170,214779.82994065323
2171,145461.8097111945
2172,135618.92784828457
2173,152965.05477958889
2174,225524.3702362228
2175,314833.9746100772
2176,281741.2177071777
2177,247963.86914761367
2178,268723.15037356404
2179,152237.8542956709
2180,198633.41328402
2181,205129.1486626341
2182,205229.69034029433
2183,203551.62809026285
2184,138359.8344099432
2185,147701.05563352682
2186,142647.19384962012
2187,157528.89809052422
2188,146338.5490190635
2189,241741.38147629277
2190,112152.63244988747
2191,112152.63244988747
2192,107691.11133360687
2193,135190.49491394937
2194,143969.87770369145
2195,113760.3815429227
2196,118219.03087982938
2197,93326.26484810743
2198,164684.98224618548
2199,163174.61592034355
2200,128928.9035898233
2201,160754.27979235465
2202,192259.34005751822
2203,149862.09609710536
2204,154399.88599230352
2205,125934.99171595671
2206,136028.62764779414
2207,251742.70855582273
2208,219625.58478364695
2209,167013.28972250922
2210,120767.81436492404
2211,120064.59048150832
2212,121654.87099768907
2213,124475.1581775226
2214,131951.43323450812
2215,109169.63879497112
2216,139694.4010560573
2217,100961.60129374883
2218,83972.06544902087
2219,80237.38848198735
2220,85870.48795401702
2221,229207.34998855984
2222,183768.14348620732
2223,245486.5978623287
2224,227055.4435092068
2225,155564.3932468514
2226,142584.18958210235
2227,183829.8472419286
2228,272721.76096475846
2229,283423.4239256462
2230,160928.35834088497
2231,216416.11638745762
2232,198692.12913737356
2233,182117.37444971522
2234,260043.0043844938
2235,170056.28356859882
2236,270049.93456529203
2237,269578.5416471426
2238,215222.6318323865
2239,157720.72658007639
2240,153095.4736372402
2241,143262.7286984468
2242,130229.53538322331
2243,121834.7508749073
2244,89692.0170618353
2245,82088.01871872919
2246,157192.63660248453
2247,110278.41121082925
2248,121157.6394286258
2249,131108.33525730835
2250,149660.43651731368
2251,184028.7862969145
2252,165222.26798312127
2253,188461.30685019682
2254,196615.5163576658
2255,184060.27092744576
2256,193943.97656913972
2257,184218.31475209852
2258,198233.83978129036
2259,183158.87601255375
2260,178350.66889833054
2261,221844.70081000618
2262,213644.5761655283
2263,336981.5024752585
2264,304414.00943281315
2265,136619.42456356576
2266,309992.3182428622
2267,292163.4961123003
2268,426764.9884973617
2269,156613.272704786
2270,193614.8565704239
2271,220967.40956256143
2272,218769.04801565644
2273,163354.76134916663
2274,152203.38734368517
2275,174874.06836494617
2276,171661.86213744569
2277,166992.39267342517
2278,145240.7887414199
2279,127245.06737105636
2280,135836.6455945109
2281,161737.23540091823
2282,181882.11862113536
2283,119111.9226119965
2284,129714.79875253518
2285,137314.7979295949
2286,127403.11119570913
2287,334335.4601772101
2288,269578.5416471426
2289,292634.88903044973
2290,343873.68023411
2291,399967.38432258216
2292,412836.6968036527
2293,371201.73299020797
2294,357190.34255958325
2295,412218.74984267924
2296,292016.9420694763
2297,271034.37693432975
2298,332253.9610313714
2299,399606.78641635954
2300,289157.5542882581
2301,293512.7808693229
2302,219966.62110493396
2303,262423.89895773743
2304,261967.2906882329
2305,162592.62667449686
2306,162592.62667449686
2307,166937.96239641914
2308,227082.03093176926
2309,306778.9724209315
2310,240661.63715499465
2311,174618.59473860718
2312,202945.93639080308
2313,176582.06405652477
2314,218621.41091409573
2315,185729.19699410073
2316,176582.06405652477
2317,179105.83409068806
2318,174596.41358225755
2319,207365.57631185203
2320,194241.1144847001
2321,209145.1780356509
2322,172342.7012181221
2323,220744.66620354593
2324,219312.9679517648
2325,206385.55100827754
2326,217585.7265316904
2327,206311.5003514471
2328,209963.97656806614
2329,189730.66014179308
2330,189730.66014179308
2331,292949.66476137907
2332,344354.1432232574
2333,274723.1620060507
2334,225067.7619667183
2335,280885.4648799686
2336,255771.6225751874
2337,207571.72313924506
2338,265312.4151882512
2339,262423.89895773743
2340,371914.9005503387
2341,207313.55219593152
2342,247724.2607065391
2343,207175.26996373822
2344,216204.6969992653
2345,250937.6065284697
2346,246671.4800695784
2347,194864.34292966264
2348,259548.08450506185
2349,182463.31652507928
2350,293512.7808693229
2351,258157.77249884605
2352,265099.1932134153
2353,214805.50780240181
2354,174283.06448876084
2355,194027.89250986418
2356,158547.4637676414
2357,206894.18339370255
2358,187450.27369877984
2359,144986.75071798277
2360,127622.54249776478
2361,127403.11119570913
2362,238165.3167412279
2363,137841.0007705616
2364,162268.5514102224
2365,224690.5980316564
2366,207092.40030900203
2367,229875.1254120485
2368,173268.6475849243
2369,234865.2765021223
2370,151828.7268704261
2371,144322.47696111866
2372,189959.15541435493
2373,250512.967310867
2374,251370.58665243632
2375,263454.41333914327
2376,208056.96434547234
2377,283853.2618147478
2378,171048.13124176368
2379,161170.50538746954
2380,146796.9034998806
2381,161176.2465736506
2382,200462.07703264468
2383,200612.34141361713
2384,223911.8677513052
2385,157572.45623728522
2386,157572.45623728522
2387,127245.06737105636
2388,139715.49754199502
2389,132971.49054923336
2390,157810.58356345797
2391,127245.06737105636
2392,127245.06737105636
2393,170465.57307683272
2394,148292.60087218616
2395,161170.50538746954
2396,171048.13124176368
2397,176755.4705701011
2398,119735.39782240224
2399,64205.160885701116
2400,57940.49423838663
2401,121481.2596583253
2402,137671.94923686754
2403,144884.00344860883
2404,138359.8344099432
2405,154013.540125583
2406,134081.2198289219
2407,126905.09211929137
2408,133501.33189765626
2409,133501.33189765626
2410,168387.14201317195
2411,131415.6847102677
2412,155694.7392328002
2413,131415.6847102677
2414,140363.87996635863
2415,144884.00344860883
2416,156493.56612801406
2417,143080.52098103578
2418,126557.18219798068
2419,122724.9419508076
2420,126557.18219798068
2421,117823.39802000622
2422,152763.24696476836
2423,132476.33887455746
2424,150273.3316436045
2425,207271.084144121
2426,102898.03898155104
2427,120620.85781725727
2428,181163.79213054306
2429,127245.06737105636
2430,141075.96424648375
2431,121908.27285583236
2432,133659.37572230902
2433,132971.49054923336
2434,133501.33189765626
2435,133501.33189765626
2436,135642.7884039515
2437,123711.75602626575
2438,127592.97729236704
2439,107216.66496875082
2440,122055.67326989297
2441,95017.81474411236
2442,91507.0133038089
2443,111091.38478836209
2444,106615.44864904652
2445,82558.59393561281
2446,103881.37778811918
2447,175344.84223931053
2448,167646.44142455424
2449,98530.66839016865
2450,120684.76189851365
2451,98811.1450272743
2452,217697.1445836722
2453,111930.37637640489
2454,115071.17374913709
2455,109743.07303033845
2456,124125.2722916781
2457,115168.13459838061
2458,128887.65070394798
2459,108950.3713673496
2460,128887.65070394798
2461,126883.81089357928
2462,109743.07303033845
2463,109743.07303033845
2464,150313.28812819716
2465,135377.8243511036
2466,124475.1581775226
2467,144129.29262868178
2468,105522.90960428066
2469,98817.92749573854
2470,192904.7895253234
2471,194657.868486437
2472,142594.460976806
2473,106940.59191384891
2474,94653.89729024135
2475,224448.50336445222
2476,98438.05041718588
2477,144080.26248520345
2478,144080.26248520345
2479,140861.92143528615
2480,153216.528250781
2481,144080.26248520345
2482,133501.33189765626
2483,127245.06737105636
2484,127245.06737105636
2485,133501.33189765626
2486,157122.6983903823
2487,163932.46423815345
2488,156058.36619202213
2489,160488.36140057494
2490,154750.2352675737
2491,96962.10870337262
2492,174117.19744075256
2493,146053.68323456193
2494,151881.05575541029
2495,120180.49274840287
2496,165639.3962766207
2497,154662.49814193253
2498,125362.48092442662
2499,121459.22546690048
2500,126743.74262367979
2501,143221.94948849946
2502,147526.39966621815
2503,106467.97604174074
2504,196130.40830774783
2505,222234.16194155937
2506,250629.4301778977
2507,268837.03936260496
2508,262895.29187588685
2509,219298.73714683834
2510,250937.6065284697
2511,188799.66273470747
2512,216204.6969992653
2513,204422.0066604006
2514,277605.6389129815
2515,168268.55363431462
2516,180127.70870569724
2517,156963.12108300638
2518,168268.55363431462
2519,218654.62156185083
2520,232537.6295241779
2521,215349.30572568666
2522,206319.8786901596
2523,141444.79110692698
2524,137016.68986259747
2525,141875.1923748844
2526,131155.8538425554
2527,153360.4832861467
2528,135618.92784828457
2529,127403.11119570913
2530,114843.89957582152
2531,218443.3458732597
2532,205462.25934859028
2533,205462.25934859028
2534,275608.0065894366
2535,285405.4095210122
2536,244032.24984886596
2537,282239.061031087
2538,210860.0087038183
2539,194308.97907989984
2540,174125.02066410807
2541,210388.61578566884
2542,157616.1032399531
2543,126705.10605677927
2544,106311.40230499436
2545,160171.6139458068
2546,141075.96424648375
2547,152303.10944941192
2548,175083.1770694666
2549,155399.10380410735
2550,381813.00341020554
2551,149232.13982549595
2552,117246.85295712677
2553,112152.63244988747
2554,143969.87770369145
2555,116920.1050974013
2556,105623.51713191869
2557,111930.37637640489
2558,167616.1341868906
2559,113434.42819978185
2560,144793.86381793793
2561,142474.03413891196
2562,133249.73076213695
2563,125747.02843933638
2564,171409.37075807672
2565,161522.3247540107
2566,112467.5096296104
2567,107400.0296189187
2568,176755.4705701011
2569,207087.64258374998
2570,120767.81436492404
2571,173006.08442305922
2572,210014.552462679
2573,230266.50849910936
2574,281624.9675352172
2575,131028.66412496059
2576,117762.44528650068
2577,115969.64804813308
2578,93703.43950402015
2579,83017.76482625911
2580,121692.73269175825
2581,112152.63244988747
2582,103525.30979930743
2583,242333.27961171622
2584,158029.25060232758
2585,159215.34772573703
2586,208674.14213309818
2587,201995.76388695903
2588,160501.62125832506
2589,144591.32221142497
2590,181906.20684415815
2591,192757.45068322102
2592,210388.61578566884
2593,246200.08715142892
2594,194383.54468618575
2595,236851.07100279894
2596,263128.01165495394
2597,188461.30685019682
2598,246900.23215386528
2599,396532.9227971497
2600,218328.16476051568
2601,157532.53061402455
2602,89413.29918798675
2603,82088.01871872919
2604,89413.29918798675
2605,102844.47623936484
2606,130615.89252827824
2607,177274.8640153045
2608,162945.4083502307
2609,137016.68986259747
2610,123711.75602626575
2611,145196.24554021782
2612,146285.07773598525
2613,136441.75578692078
2614,136014.35635484237
2615,153351.44424963652
2616,148941.55888853568
2617,150273.3316436045
2618,201576.32661162395
2619,200462.07703264468
2620,174457.3194913499
2621,204948.1243067802
2622,196615.5163576658
2623,285531.71435767727
2624,258187.5327031761
2625,308067.37816905713
2626,168996.84482905405
2627,196729.69850234827
2628,467336.85293900536
2629,508992.86221088836
2630,418134.70041596564
2631,432584.5713693833
2632,433058.4969494949
2633,313290.49096740584
2634,372332.69329733215
2635,152203.38734368517
2636,202391.17895778423
2637,182360.08119115603
2638,220706.41421874115
2639,176120.4524845192
2640,157528.89809052422
2641,114843.89957582152
2642,158431.6242823678
2643,122298.340902167
2644,115527.48575129537
2645,111738.97516347471
2646,108393.07917057641
2647,111738.97516347471
2648,131097.21751337915
2649,133659.37572230902
2650,136919.3694230371
2651,131091.22929978636
2652,467336.85293900536
2653,281741.2177071777
2654,232820.96397859516
2655,341668.062372399
2656,421977.971625296
2657,325041.55726883037
2658,291268.0962840565
2659,313258.13799473335
2660,308489.20198936167
2661,326117.31207419606
2662,338662.1205483568
2663,298574.4848823659
2664,306937.01624558424
2665,310150.3620675149
2666,310150.3620675149
2667,195087.76863484757
2668,224468.33832440982
2669,175914.18009842915
2670,283104.04720952356
2671,212490.52197629042
2672,175915.74543762268
2673,172398.02381172375
2674,182940.67430049443
2675,172702.39961569206
2676,206321.06592272758
2677,208081.3147442322
2678,222441.9564644543
2679,261568.50768415874
2680,261568.50768415874
2681,342442.7200378658
2682,287631.9266686943
2683,566188.8387674683
2684,287631.9266686943
2685,284944.33373194607
2686,289404.02011220664
2687,284747.1595312199
2688,261967.2906882329
2689,246458.25809474246
2690,448194.638982704
2691,184915.6622010244
2692,167926.01926107515
2693,204758.29742214485
2694,178376.7476537746
2695,208024.51096659503
2696,203680.83757177193
2697,188461.30685019682
2698,185739.6560245487
2699,161234.231606741
2700,161234.231606741
2701,174457.3194913499
2702,133501.33189765626
2703,174301.20737847965
2704,138359.8344099432
2705,132103.56988334336
2706,127245.06737105636
2707,127245.06737105636
2708,149992.37497156314
2709,133501.33189765626
2710,133501.33189765626
2711,244869.80088720546
2712,271646.9603349265
2713,168342.29114784574
2714,151795.37708748298
2715,143790.7194521173
2716,170273.00008789488
2717,197596.45278575874
2718,236592.9000594854
2719,151510.53263778437
2720,190156.15126696113
2721,138359.8344099432
2722,140382.28622913297
2723,142894.13704562216
2724,133501.33189765626
2725,138359.8344099432
2726,138359.8344099432
2727,156668.78816799368
2728,165222.26798312127
2729,145240.7887414199
2730,140476.47214883807
2731,130050.4190910722
2732,116447.4170372354
2733,145240.7887414199
2734,135429.13555014846
